BitWidth,ExpWidth,MantWidth,TruncBits,Power,,,,,,,,,,,,
16,8,7,0,0,1.9,894.026001,1.812,1.607e-03,,,,,,,,
16,8,7,1,0,1.9,865.032000,1.960,1.559e-03,,,,,,,,
16,8,7,2,0,1.9,897.750003,1.881,1.507e-03,,,,,,,,
16,8,7,3,0,1.9,813.428001,1.961,1.570e-03,,,,,,,,
16,8,7,4,0,1.9,840.028000,1.953,1.429e-03,,,,,,,,
16,8,7,5,0,1.9,794.276000,1.939,1.446e-03,,,,,,,,
16,8,7,6,0,1.9,786.030002,1.896,1.366e-03,,,,,,,,
16,8,7,7,0,1.9,785.764000,1.863,1.406e-0332,8,23,0,0,2.7,2214.183997,2.607,2.564e-03
32,8,23,1,0,2.7,2166.037995,2.764,2.581e-03,,,,,,,,
32,8,23,2,0,2.7,2213.385995,2.722,2.691e-03,,,,,,,,
32,8,23,3,0,2.7,2187.583996,2.632,2.667e-03,,,,,,,,
32,8,23,4,0,2.7,2245.039993,2.533,2.557e-03,,,,,,,,
32,8,23,5,0,2.7,2204.075998,2.644,2.658e-03,,,,,,,,
32,8,23,6,0,2.7,2164.973999,2.722,2.663e-03,,,,,,,,
32,8,23,7,0,2.7,2212.321996,2.629,2.832e-03,,,,,,,,
32,8,23,8,0,2.7,2166.569997,2.620,2.399e-03,,,,,,,,
32,8,23,9,0,2.7,2184.392000,2.632,2.596e-03,,,,,,,,
32,8,23,10,0,2.7,2130.659997,2.633,2.488e-03,,,,,,,,
32,8,23,11,0,2.7,2156.727996,2.607,2.390e-03,,,,,,,,
32,8,23,12,0,2.7,2149.545998,2.572,2.455e-03,,,,,,,,
32,8,23,13,0,2.7,2058.839999,2.557,2.380e-03,,,,,,,,
32,8,23,14,0,2.7,2119.753999,2.541,2.457e-03,,,,,,,,
32,8,23,15,0,2.7,2068.415999,2.632,2.470e-03,,,,,,,,
32,8,23,16,0,2.7,2124.009998,2.655,2.685e-03,,,,,,,,
32,8,23,17,0,2.7,2064.957997,2.666,2.724e-03,,,,,,,,
32,8,23,18,0,2.7,2036.495995,2.600,2.806e-03,,,,,,,,
32,8,23,19,0,2.7,2124.009997,2.652,2.685e-03,,,,,,,,
32,8,23,20,0,2.7,2049.796002,2.547,2.530e-03,,,,,,,,
32,8,23,21,0,2.7,2041.816001,2.691,2.740e-03,,,,,,,,
32,8,23,22,0,2.7,2055.647996,2.579,2.611e-03,,,,,,,,
32,8,23,23,0,2.7,1984.626001,2.647,2.396e-03,,,,,,,,
16,8,7,0,0,1.9,894.026001,1.812,1.608e-03,,,,,,,,
16,8,7,1,0,1.9,865.032000,1.960,1.561e-03,,,,,,,,
16,8,7,2,0,1.9,897.750003,1.881,1.510e-03,,,,,,,,
16,8,7,3,0,1.9,813.428001,1.961,1.570e-03,,,,,,,,
16,8,7,4,0,1.9,840.028000,1.953,1.429e-03,,,,,,,,
16,8,7,5,0,1.9,794.276000,1.939,1.450e-03,,,,,,,,
16,8,7,6,0,1.9,786.030002,1.896,1.368e-03,,,,,,,,
16,8,7,7,0,1.9,785.764000,1.863,1.409e-03,,,,,,,,
32,8,23,0,0,2.7,1601.585995,2.225,2.519e-03,,,,,,,,
32,8,23,1,0,2.7,1516.731995,2.009,2.204e-03,,,,,,,,
32,8,23,2,0,2.7,1539.075998,1.875,2.258e-03,,,,,,,,
32,8,23,3,0,2.7,1498.378000,1.762,2.245e-03,,,,,,,,
32,8,23,4,0,2.7,1354.737996,1.818,2.035e-03,,,,,,,,
32,8,23,5,0,2.7,1371.495999,1.768,2.130e-03,,,,,,,,
32,8,23,6,0,2.7,1347.821998,1.741,1.963e-03,,,,,,,,
32,8,23,7,0,2.7,1291.695997,1.777,1.795e-03,,,,,,,,
32,8,23,8,0,2.7,1270.149997,1.828,1.812e-03,,,,,,,,
32,8,23,9,0,2.7,1248.071998,1.810,1.853e-03,,,,,,,,
32,8,23,10,0,2.7,1263.233999,1.711,1.831e-03,,,,,,,,
32,8,23,11,0,2.7,1156.567999,1.880,1.931e-03,,,,,,,,
32,8,23,12,0,2.7,1181.039997,1.722,1.632e-03,,,,,,,,
32,8,23,13,0,2.7,1122.519998,1.853,1.740e-03,,,,,,,,
32,8,23,14,0,2.7,1152.311998,1.805,1.651e-03,,,,,,,,
32,8,23,15,0,2.7,1075.704001,1.659,1.564e-03,,,,,,,,
32,8,23,16,0,2.7,1072.511998,1.802,1.599e-03,,,,,,,,
32,8,23,17,0,2.7,1048.305997,1.737,1.606e-03,,,,,,,,
32,8,23,18,0,2.7,1050.168001,1.800,1.480e-03,,,,,,,,
32,8,23,19,0,2.7,1013.725997,1.669,1.362e-03,,,,,,,,
32,8,23,20,0,2.7,977.549997,1.758,1.387e-03,,,,,,,,
32,8,23,21,0,2.7,1004.947998,1.721,1.352e-03,,,,,,,,
32,8,23,22,0,2.7,941.639998,1.753,1.351e-03,,,,,,,,
32,8,23,23,0,2.7,855.987999,1.827,1.308e-03,,,,,,,,
16,8,7,0,0,1.9,843.486000,1.396,1.481e-03,,,,,,,,
16,8,7,1,0,1.9,730.170000,1.432,1.325e-03,,,,,,,,
16,8,7,2,0,1.9,660.744000,1.519,1.205e-03,,,,,,,,
16,8,7,3,0,1.9,635.474000,1.502,1.235e-03,,,,,,,,
16,8,7,4,0,1.9,582.540000,1.365,9.637e-04,,,,,,,,
16,8,7,5,0,1.9,581.476000,1.416,9.640e-04,,,,,,,,
16,8,7,6,0,1.9,624.036000,1.397,1.055e-03,,,,,,,,
16,8,7,7,0,1.9,514.444000,1.465,9.422e-04,,,,,,,,32,8,23,0,0,2.7,1709.049997,2.185,2.711e-03
32,8,23,1,0,2.7,1464.862000,2.107,2.411e-03
32,8,23,2,0,2.7,1584.828000,1.816,2.212e-03
32,8,23,3,0,2.7,1675.002001,1.792,2.257e-03
32,8,23,4,0,2.7,1419.376000,1.661,2.352e-03
32,8,23,5,0,2.7,1396.234000,1.785,2.145e-03
32,8,23,6,0,2.7,1344.097997,1.729,1.879e-03
32,8,23,7,0,2.7,1308.720001,1.771,2.079e-03
32,8,23,8,0,2.7,1301.271998,1.817,1.817e-03
32,8,23,9,0,2.7,1220.408000,1.788,2.066e-03
32,8,23,10,0,2.7,1276.799999,1.687,2.033e-03
32,8,23,11,0,2.7,1235.304001,1.717,1.967e-03
32,8,23,12,0,2.7,1242.485997,1.759,1.835e-03
32,8,23,13,0,2.7,1204.713997,1.765,1.821e-03
32,8,23,14,0,2.7,1117.200002,1.759,1.595e-03
32,8,23,15,0,2.7,1152.577996,1.757,1.833e-03
32,8,23,16,0,2.7,1038.463998,1.792,1.511e-03
32,8,23,17,0,2.7,1036.601999,1.765,1.469e-03
32,8,23,18,0,2.7,1060.542001,1.717,1.406e-03
32,8,23,19,0,2.7,1002.021999,1.745,1.505e-03
32,8,23,20,0,2.7,975.421999,1.737,1.385e-03
32,8,23,21,0,2.7,944.299998,1.805,1.413e-03
32,8,23,22,0,2.7,928.605998,1.750,1.342e-03
16,8,7,0,0,1.9,726.712000,1.485,1.418e-03
16,8,7,1,0,1.9,721.658000,1.554,1.400e-03
16,8,7,2,0,1.9,645.050000,1.545,1.223e-03
16,8,7,3,0,1.9,624.302001,1.434,1.260e-03
16,8,7,4,0,1.9,586.530000,1.457,1.043e-03
16,8,7,5,0,1.9,551.684000,1.442,1.012e-03
16,8,7,6,0,1.9,610.736000,1.411,1.027e-03
